N_SOIL,P_SOIL,K_SOIL,TEMPERATURE,HUMIDITY,ph,RAINFALL,STATE,CROP_PRICE,CROP
0.06012946600566113,0.4025975089458786,0.08309095375726894,0.3235358080883711,0.04736775424827901,0.3555890679513312,0.34528333566743474,0.28,0.008453129003618123,0.4285714285714285
0.5846130539548438,0.2841509720870277,0.165,0.4573542796133519,0.8075719824418567,0.6193956941210534,0.8501324043092827,0.1295525950758619,0.016687561869709322,0.9523809523809524
0.12035901195265192,0.17649364507526893,0.12480209338697021,0.6119794096479926,0.448791965735814,0.3596957988370125,0.26365802503530955,0.72,0.05231492184831799,0.5714285714285714
0.5428571428571428,0.35,0.2,0.4438844263007413,0.7392543676200996,0.4155094715313657,0.5919506551302133,0.92,0.0066501108351805,0.3809523809523809
0.1294400560670389,0.37571018405769013,0.07339770307230649,0.5536579106564158,0.83582637975964,0.45509879858009933,0.07103577350054917,0.4,0.014585394824337712,0.6666666666666666
0.0428571428571428,0.42578469825252246,0.06853522992862474,0.6305577894732612,0.29396650483931897,0.4101701158178369,0.5013455559460154,0.4,0.017930814890068394,0.8571428571428571
0.16794582655824827,0.46120964855678387,0.0849999999999999,0.48770346468098136,0.5983819372039263,0.43739162353985833,0.11009244981817726,0.48,0.011460407407473512,0.4761904761904761
0.207722545059203,0.4283781992659799,0.08018034735175206,0.649053980526611,0.5800567059344814,0.5467113637250237,0.16994825116492834,0.48,0.0031143929524316285,0.0952380952380952
0.1655315207056178,0.4340115667727124,0.20883806518202563,0.3166210089308577,0.07322142122488098,0.383666408213008,0.27788937705433975,0.26348825797572994,0.018111030323857295,0.3106304141123564
0.07174726565993111,0.27872487394208323,0.09496695022785899,0.6360742848379703,0.33557116090193984,0.7042454056643692,0.13682626681865834,0.4,0.02830199055427786,0.6190476190476191
0.3494529869969259,0.3799825603083182,0.38461709089784807,0.3160759063997285,0.010455713722552475,0.4927156807318518,0.23469282440972702,0.28,0.01990134900449815,0.1428571428571428
0.6642857142857143,0.3428571428571428,0.165,0.519494129540484,0.7892328992621542,0.5543129587287339,0.9716875453261236,0.2,0.0108168469474491,0.9523809523809524
0.6285714285714286,0.0,0.21,0.4889288106433356,0.8447666811252666,0.4910305069082386,0.0752806435081071,0.8,0.0116501941699028,1.0
0.19895051607352524,0.285451914732667,0.08889804187720159,0.5977716008566629,0.7702753470047508,0.4651408121628396,0.13051078945930242,0.40146927749706457,0.016252341550237446,0.6666666666666666
0.4642857142857142,0.3928571428571428,0.0849999999999999,0.4746655707133678,0.6796535050539421,0.4824367819088666,0.3150763641399909,0.2,0.0070667844464074,0.5238095238095237
0.18245013318340544,0.40071024814379497,0.075,0.22678717566458056,0.0783424454918819,0.3124288570153503,0.26908721070771896,0.28,0.01313205890700444,0.4285714285714285
0.11596260380429135,0.27061331368884106,0.07154345566575095,0.6465623878975696,0.38430161144750474,0.8224981132637552,0.16345778423260285,0.4,0.03847943719860992,0.6190476190476191
0.13258551568313864,0.4101827706260358,0.08958685202907055,0.5932602441701823,0.4041380429249571,0.4889525194184465,0.05961902418403098,0.42082629594185894,0.012951859360688815,0.5818578048657281
0.5281535708238667,0.2920214273620191,0.19970749957670672,0.48652696546506313,0.8619582604524461,0.39342612905850827,0.6070696470218856,0.9211700016931732,0.003402035990727002,0.3809523809523809
0.6265438532146763,0.22374869644244288,0.10950121665371992,0.4488271899326877,0.6180627362853333,0.4926890712143436,0.3479677065679273,0.9793349555382933,0.01570608769117704,0.2503958597986349
0.8396987156566371,0.5739065796541086,0.21673460575787606,0.4750353622748969,0.759943856923684,0.3790477252277481,0.2965899563189809,0.72,0.010754448466530392,0.0476190476190476
0.7071428571428571,0.0,0.21,0.4391734063303317,0.8234221550155031,0.488984320043911,0.1113115232797284,0.8,0.0874847914131902,1.0
0.6928571428571428,0.4928571428571429,0.2,0.5064460144536183,0.749619952379126,0.337924296891313,0.3337712443216016,0.72,0.062484374739579,0.0476190476190476
0.19131607800698675,0.37661423308696285,0.0757191635967395,0.29414307279278007,0.07185027023803849,0.3179689381405358,0.2689895695237512,0.28,0.02163729182058502,0.4285714285714285
0.10752857333454027,0.5128714215828759,0.07518000088945215,0.4682787774951855,0.6145271863687443,0.6027760859124142,0.10349710927509892,0.48,0.007299289470366827,0.4761904761904761
0.028002645389862704,0.3227876983281113,0.09621682098107533,0.581518862061905,0.8339945586736351,0.4481046647515636,0.13199664358251936,0.4,0.013071707031353935,0.6666666666666666
0.5305162779217681,0.3431349784786199,0.17793759110382643,0.42637790652099583,0.7854397453121693,0.5273662559400497,0.8446783633088487,0.13883309038979624,0.02945488155264102,0.9523809523809524
0.1642857142857142,0.3714285714285714,0.07,0.6890699576919932,0.6268967687659317,0.5825896294475832,0.1911028541496288,0.48,1.6666944449074153e-05,0.0952380952380952
0.6123709475700817,0.1974970017668434,0.15,0.46785291526745293,0.4757223577593375,0.5192695087964669,0.4209171185014997,1.0,0.025943218768536756,0.238095238095238
0.1924692724785734,0.17740781743572026,0.0013575463249929434,0.6783217885356925,0.8914285200273134,0.6324072886412788,0.33469303550216406,0.92,0.0019162520013660917,0.7619047619047619
0.7834958901506256,0.5228182638856272,0.21485497695634426,0.4782606323214431,0.7982914783170982,0.40877996275366696,0.28218234327164254,0.6974743383854988,0.013560088848132184,0.0476190476190476
0.1857142857142857,0.0357142857142857,0.14,0.5580317930153983,0.9644745100663148,0.3990405138888727,0.6416847733006601,0.92,0.0124835413923565,0.1904761904761904
0.7632401857702696,0.47648037154053924,0.20731869960811247,0.5449042702291086,0.779763608820548,0.35436173970904894,0.26886430863733485,0.72,0.011629678873701397,0.0476190476190476
0.7809952104087837,0.12372386489671824,0.1016966472861486,0.47563061281266017,0.6229956834389366,0.5406517667892604,0.6282278579275847,1.0,0.004607444792386852,0.238095238095238
0.17476828349536133,0.33413761534941183,0.08159732093194821,0.5325563421616918,0.5593836485208178,0.38309419106238624,0.16704953074961132,0.5685190449703905,0.040836741596083,0.5113170813374565
0.3539752030813331,0.2748876303971425,0.11360723563226648,0.35258392424778096,0.9064931000853063,0.6130098449180653,0.28360220474381,0.92,0.01692808530272718,0.782523035191111
0.1571428571428571,0.0785714285714285,0.11,0.5840522689921668,0.8867324006902063,0.38909813187661,0.6061240806700523,0.92,0.0109001816696944,0.1904761904761904
0.0642857142857142,0.0785714285714285,0.17,0.2750651243316431,0.8966144782727304,0.4037807175963722,0.305272431054922,0.52,0.0208170136168936,0.9047619047619048
0.7390208666768183,0.20348314603512993,0.11080256825058436,0.4508752766792547,0.5365896082536211,0.5320475275124535,0.5003485296607384,1.0,0.010795043500031437,0.238095238095238
0.10488782328184093,0.2886136149641636,0.08932348984169515,0.446625259708937,0.5604969380621996,0.5770883101116575,0.09155194022298573,0.4,0.01191328583854916,0.6211952703438249
0.11810021639918991,0.6129019475927097,0.35726157444313356,0.35050434498449007,0.6642760089469942,0.5621902227148656,0.12123932398809441,0.5659056965696494,0.013586521866215747,0.43236103916514484
0.6685230969507259,0.19409801096281504,0.13940676642689837,0.5065017213523245,0.4426116428520085,0.5319838232982242,0.3985267067427153,1.0,0.03125503186846333,0.238095238095238
0.25422038044302303,0.16934108807154705,0.039512920550027655,0.33424196471981793,0.8940757175542032,0.6676810312318038,0.32235806229391184,0.92,0.009001377053768968,0.7619047619047619
0.6362858888599794,0.2516195422461322,0.18986662593267148,0.4987023522301176,0.6850257265748976,0.5614171846388261,0.6096322939861444,0.9605334962693141,0.003950259324132552,0.3809523809523809
0.0714285714285714,0.5,0.06,0.2758690315358302,0.6275490244567473,0.657421460662359,0.0675363088368208,0.48,0.0116501941699028,0.4761904761904761
0.15907996293421423,0.42038551446399447,0.3851043056964577,0.30599675902783346,0.03406582397327714,0.465013044665812,0.2412639033535913,0.2408344455716615,0.01264000254472891,0.1428571428571428
0.2071428571428571,0.1142857142857142,0.2,0.4184854141092485,0.9201026655640966,0.5045625800855207,0.305418207478987,0.64,0.0041500691678194,0.9047619047619048
0.5994238389164228,0.16748855379300345,0.2347701656379252,0.48517829885800856,0.8514230058267624,0.4940940760941599,0.09252837464717158,0.8,0.014434369424027255,1.0
0.2357142857142857,0.0642857142857142,0.15,0.5257696882273601,0.9612905344989684,0.392351800757853,0.4635624764251519,0.92,0.0025667094451574,0.1904761904761904
0.27345441433840467,0.3172720716920234,0.0499999999999999,0.5786617459908109,0.8556106688697017,0.49630598436892465,0.10530350253830215,0.4,0.010222909127208357,0.6666666666666666
0.7118057402836238,0.07784379219186979,0.22456600454963416,0.48352206741875087,0.7868332751101724,0.46045176234000657,0.12712053323355382,0.8,0.029350912483424516,1.0
0.6778619606386782,0.2214285714285714,0.10989030883308674,0.5221459932430704,0.4935218441325946,0.40945294917071734,0.45226268825062527,1.0,0.02922361450485053,0.238095238095238
0.4795099681505083,0.31131395541071155,0.15386860445892883,0.47152821394112693,0.6928573378785595,0.50307142206186,0.577472025339802,0.9381023286571386,0.04827726649701776,0.3809523809523809
0.2801531513332331,0.486505147095188,0.09167838220021053,0.492854332443279,0.547188747549778,0.5676398358247,0.17793407626421648,0.44442882373305265,0.009894159958279981,0.0952380952380952
0.02842622457662776,0.2574332651324587,0.07494917860181974,0.5546468634177175,0.8114794325609856,0.4890803162685896,0.062004858882560146,0.4,0.01250895251496534,0.6666666666666666
0.506939740635873,0.30481381720387296,0.1541137452439111,0.4755793383386716,0.795513856119794,0.3407343255571373,0.6475278647634891,0.12,0.018311444286278802,0.9523809523809524
0.8383657649563572,0.5659088754524285,0.21113621281669995,0.47420351374821784,0.7595063031001307,0.3619997843847078,0.2997812700276075,0.72,0.008266232355739176,0.0476190476190476
0.7810071258953084,0.489214266867803,0.20425500131925378,0.4693466758695777,0.8150947729812471,0.39377910787105547,0.26187020439133823,0.72,0.005444258063927882,0.0476190476190476
0.35172394808035495,0.2263820259771823,0.07717752727199076,0.40154103522296175,0.6665472669721734,0.4318005161404209,0.15113818357218733,0.28710109087963187,0.028797670870179974,0.5860245887235465
0.0357142857142857,0.1357142857142857,0.175,0.4552845330824457,0.9287062338677746,0.434371425623581,0.3034403695969888,0.52,0.0208170136168936,0.9047619047619048
0.20876393810333105,0.16384669208507344,0.1422695133446636,0.49263614913904596,0.9385112726181232,0.38827648461291975,0.5041992676174427,0.92,0.017129401136121346,0.1904761904761904
0.33252057675857954,0.4031937089557061,0.24682348624728653,0.5486692852087034,0.8944153357087096,0.49978742617011257,0.60055414975055,0.92,0.029983221556918405,0.8095238095238095
0.16692997633630433,0.40264426205059,0.08781490165645868,0.42181320357909347,0.41832650762570195,0.503735907776321,0.44896998705008045,0.4,0.020810609092928308,0.8571428571428571
0.08185724728774385,0.1290011487366113,0.18039985379715856,0.3409285025152119,0.9129874511532066,0.4253772813531708,0.3108421379655961,0.52,0.04460837625098889,0.9047619047619048
0.07909402456279513,0.85062711518964,0.994780509683626,0.1387038790103024,0.7681430374529653,0.4426605157115814,0.18376884870123755,0.8,0.010168850192441218,0.3333333333333333
0.31488276428381856,0.25016678506028195,0.18712351817940548,0.38687177396526007,0.8921009405934166,0.45346121941810047,0.30789816010619986,0.7439458509023353,0.035686126964244475,0.8694061731624709
0.7752326002911596,0.32544374685558697,0.08171593419836629,0.4563009691344834,0.7475218307212869,0.415035291419696,0.21046747198372187,0.92,0.009214010401871787,0.2857142857142857
0.16969779730562884,0.37090267015757533,0.07654395637010092,0.3050311663785415,0.0686110515414152,0.3236820111408062,0.2826625640491509,0.28,0.009821180047546204,0.4285714285714285
0.6387777041884284,0.11676790679010801,0.115,0.4809260196193615,0.520689775719709,0.6002467833630937,0.6145717942941386,1.0,0.006756414736525725,0.238095238095238
0.15,0.0285714285714285,0.175,0.4500971020198838,0.8910817658904538,0.3812629064591364,0.3068441918146767,0.64,0.0233170552842547,0.9047619047619048
0.2070744184228871,0.29167807311999494,0.0591267440800175,0.5752435408811251,0.820240718133247,0.4816598658015882,0.08704864073104901,0.4,0.02775092760346467,0.6666666666666666
0.28847377306059907,0.22171931232290304,0.08461211382480632,0.7334667124802821,0.8977199653775625,0.5610571292438148,0.2853956414441729,0.92,0.013338458048532483,0.7751078878903225
0.1142857142857142,0.8928571428571428,0.98,0.5823463057220091,0.799461300589812,0.3386514012359873,0.1747412903798875,0.8,0.0226503775062917,0.3333333333333333
0.12543177022751265,0.3899138251684287,0.09626368112098818,0.6232185403301084,0.3643875850937243,0.469678899146579,0.050315593868901644,0.40747263775802367,0.012117241813906674,0.6057036230511482
0.6763405075131964,0.08228963033514873,0.24635616227155419,0.47347874927140104,0.8482955476878169,0.4795371410570278,0.07704710978009197,0.8,0.044143884480332615,1.0
0.2857142857142857,0.9071428571428573,0.985,0.4519366106060966,0.7751510093991805,0.3836595420641387,0.177815879335106,0.8,0.0524842080701345,0.3333333333333333
0.3150753588735189,0.20847468254613938,0.07476062078021789,0.7295470227086274,0.9015478832190106,0.5540908756052616,0.40481689071548005,0.92,0.011138637334580264,0.7747131585019865
0.2214285714285714,0.0214285714285714,0.01,0.7371337325254957,0.9259978385101716,0.568942632769827,0.2994703413397105,0.92,0.0049834163902731,0.7619047619047619
0.22300960135911166,0.07845043430341106,0.12531902823165067,0.523955257597009,0.9262563591823327,0.3659593653049469,0.7045771007614812,0.92,0.010446287477765345,0.1904761904761904
0.33926138398468697,0.3350295455361681,0.21735462365275077,0.4820998767242321,0.88585398278714,0.520612432555093,0.31967985707204233,0.92,0.06403625609756886,0.8019406791295588
0.19312704980821155,0.3420474220039367,0.08707557394629914,0.42944305239293146,0.527244636394226,0.5421141314157618,0.13226509116080637,0.5407557394629924,0.012208571292165925,0.4860741616490439
0.4540898352306462,0.4285714285714285,0.22495715145670386,0.5909124007441815,0.9126703522333003,0.4874294326314327,0.3069944933143252,0.92,0.008124514813040176,0.8095238095238095
0.4086057929342351,0.3234790852907921,0.20547564885451147,0.9466279784067617,0.9030422247331835,0.5102081275405288,0.6282991083936784,0.92,0.0074491820989024005,0.8082180804774926
0.4754682078241633,0.30565549095382866,0.15443445090461713,0.4657313490389196,0.6974563109020145,0.49007407619490384,0.5678107732608045,0.9290487855261259,0.05211094006111535,0.3809523809523809
0.7051476629865118,0.5528549583827543,0.23300152913207192,0.5361873181348078,0.7710075487798074,0.35544601376526674,0.33916478988803916,0.72,0.010867637845534534,0.0476190476190476
0.2071428571428571,0.0214285714285714,0.115,0.5177846543438385,0.9036859080741888,0.4036610540654319,0.6976914756754671,0.92,0.0153585893098218,0.1904761904761904
0.7435253528941704,0.5339323922822122,0.2435967589222422,0.5250518792195308,0.7825543348077624,0.36881605813766205,0.32095642538076224,0.72,0.016924026031402938,0.0476190476190476
0.2142857142857142,0.1428571428571428,0.13,0.5017825760799185,0.9841188191015652,0.357712550132136,0.6750768706597772,0.92,0.0059000983349722,0.1904761904761904
